Vendor,Sku,tags,country,short url,android url,ios url,web pages url,UTM Parameter Source,UTM Parameter Medium,UTM Parameter Compaign,UTM Parameter Content
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
niwash,NK12345,test tags,India,short link here,android url here,ios url here,web page,parameter source,parameter medium,parameter compaing,parameter content
nitesh,Nk2222,jgjghgjhg,ghgghj,jhhgh,jghjjh,gghjgh,gjhghj,ghjgjh,ghjghj,ghjg,hgg
hjgjhghg,ghjgjh,ghjg,jhg,hjgh,ghj,ghjg,hj,ghjgjh,hjg,hg,ghjghj
